question_index,question_id,true_answer,pred_LogisticRegression,pred_SVM,pred_NaiveBayes,pred_RandomForest,pred_EnsembleSoftVoting
4439,middle2927.txt,D,D,D,C,B,D
4440,middle3554.txt,B,C,C,B,B,C
4441,middle3554.txt,C,D,D,B,A,D
4442,middle3554.txt,B,D,D,A,A,D
4443,middle3554.txt,D,B,B,D,A,B
4444,middle3554.txt,B,B,B,C,A,B
4445,middle946.txt,B,B,B,D,B,B
4446,middle946.txt,C,A,A,A,A,A
4447,middle946.txt,A,D,D,B,B,D
4448,middle946.txt,D,D,D,C,A,D
4449,middle7088.txt,B,A,A,B,A,A
4450,middle7088.txt,C,D,D,B,D,D
4451,middle7088.txt,D,B,B,A,A,D
4452,middle7088.txt,D,D,D,B,D,B
4453,middle7475.txt,B,A,A,A,A,A
4454,middle7475.txt,D,A,A,B,B,A
4455,middle7475.txt,A,C,C,A,C,C
4456,middle7475.txt,A,C,C,B,C,C
4457,middle705.txt,A,A,A,C,A,A
4458,middle705.txt,B,B,B,C,C,B
4459,middle705.txt,D,A,A,B,A,A
4460,middle705.txt,C,D,D,D,C,D
4461,middle5069.txt,B,B,B,A,D,B
4462,middle5069.txt,D,A,A,C,A,D
4463,middle5069.txt,B,B,B,D,D,B
4464,middle5069.txt,B,A,A,C,B,B
4465,middle495.txt,B,C,C,B,A,A
4466,middle495.txt,C,D,D,A,C,D
4467,middle495.txt,A,A,A,B,A,A
4468,middle6510.txt,A,C,C,D,A,C
4469,middle6510.txt,B,D,D,A,A,D
4470,middle6510.txt,D,D,D,C,D,C
4471,middle6510.txt,C,B,B,D,B,B
4472,middle6510.txt,B,A,A,C,A,A
4473,middle4266.txt,C,A,A,A,B,A
4474,middle4266.txt,C,C,C,A,A,C
4475,middle4266.txt,A,D,D,D,D,D
4476,middle859.txt,D,B,B,D,B,B
4477,middle859.txt,A,A,A,A,A,A
4478,middle859.txt,B,C,C,A,C,C
4479,middle859.txt,C,A,A,A,A,A
4480,middle859.txt,A,A,A,B,D,A
4481,middle4233.txt,B,C,C,A,A,C
4482,middle4233.txt,C,A,A,C,A,A
4483,middle4233.txt,C,C,C,D,A,C
4484,middle4233.txt,B,C,C,A,C,C
4485,middle4233.txt,D,D,D,A,A,D
4486,middle5208.txt,D,D,D,A,C,D
4487,middle5208.txt,C,D,D,D,D,D
4488,middle5208.txt,D,B,B,C,B,B
4489,middle5208.txt,B,B,B,A,A,B
4490,middle5208.txt,C,C,C,C,C,C
4491,middle1081.txt,A,C,C,A,C,C
4492,middle1081.txt,D,D,D,B,D,D
4493,middle2098.txt,A,A,A,A,C,A
4494,middle2098.txt,C,D,D,A,A,D
4495,middle2098.txt,D,B,B,B,B,B
4496,middle6413.txt,D,D,D,B,D,D
4497,middle6413.txt,A,B,B,A,A,B
4498,middle6413.txt,C,B,B,B,A,B
4499,middle6413.txt,D,B,B,B,A,B
4500,middle6413.txt,C,D,D,B,D,D
4501,middle5761.txt,B,D,D,A,A,D
4502,middle5761.txt,D,D,D,A,D,D
4503,middle5761.txt,A,A,A,A,A,A
4504,middle217.txt,D,D,D,A,A,D
4505,middle217.txt,D,B,B,A,B,B
4506,middle217.txt,C,D,D,B,D,D
4507,middle217.txt,B,B,B,D,B,B
4508,middle7834.txt,B,D,D,B,A,D
4509,middle7834.txt,B,C,C,D,C,C
4510,middle7834.txt,C,C,C,B,C,C
4511,middle7834.txt,D,D,D,C,A,D
4512,middle7834.txt,A,D,D,A,D,D
4513,middle6928.txt,B,C,C,C,A,C
4514,middle6928.txt,D,D,D,C,A,D
4515,middle6928.txt,C,C,C,C,A,C
4516,middle516.txt,B,B,B,D,B,B
4517,middle516.txt,C,C,C,B,A,C
4518,middle516.txt,C,A,A,B,A,A
4519,middle516.txt,A,D,D,D,B,D
4520,middle7722.txt,B,A,A,C,A,A
4521,middle7722.txt,C,B,B,A,B,B
4522,middle7722.txt,B,B,B,D,D,B
4523,middle7722.txt,C,A,A,D,A,A
4524,middle7722.txt,B,B,B,B,B,B
4525,middle1071.txt,B,B,B,A,B,B
4526,middle1071.txt,C,D,D,D,D,D
4527,middle1071.txt,A,B,B,B,B,B
4528,middle1071.txt,B,B,B,D,B,B
4529,middle3751.txt,C,C,C,A,C,C
4530,middle3751.txt,C,B,B,C,A,B
4531,middle3751.txt,A,B,B,A,B,B
4532,middle3751.txt,D,B,B,C,B,B
4533,middle3751.txt,A,A,A,C,A,A
4534,middle6000.txt,D,B,B,A,A,A
4535,middle6000.txt,A,A,A,D,A,A
4536,middle6000.txt,B,B,B,C,B,B
4537,middle6000.txt,C,C,C,B,C,C
4538,middle6000.txt,A,C,C,D,C,C
4539,middle5064.txt,C,C,C,B,B,B
4540,middle5064.txt,B,A,A,D,B,A
4541,middle5064.txt,C,D,D,B,C,D
4542,middle6068.txt,D,A,A,B,A,A
4543,middle6068.txt,B,A,A,B,D,A
4544,middle6068.txt,A,A,A,A,A,A
4545,middle6068.txt,C,C,C,D,B,C
4546,middle6068.txt,A,C,C,D,A,C
4547,middle4240.txt,A,A,A,B,A,A
4548,middle4240.txt,C,D,D,A,D,D
4549,middle4240.txt,D,A,A,C,B,A
4550,middle4240.txt,C,C,C,C,B,C
4551,middle4240.txt,B,A,A,B,A,A
4552,middle928.txt,A,D,D,D,D,D
4553,middle928.txt,B,B,B,A,C,B
4554,middle928.txt,B,D,D,B,B,D
4555,middle928.txt,C,C,C,C,A,C
4556,middle928.txt,D,A,A,D,B,A
4557,middle4669.txt,B,B,B,B,A,B
4558,middle4669.txt,C,A,A,A,A,A
4559,middle4669.txt,B,C,C,C,A,C
4560,middle4669.txt,C,B,B,B,B,B
4561,middle4669.txt,B,C,C,A,C,C
4562,middle3594.txt,B,C,C,A,C,C
4563,middle3594.txt,C,D,D,D,B,D
4564,middle7320.txt,B,C,C,B,C,C
4565,middle7320.txt,A,B,B,C,B,B
4566,middle7320.txt,D,D,D,A,B,D
4567,middle7320.txt,C,C,C,A,A,C
4568,middle3728.txt,D,D,D,B,B,D
4569,middle3728.txt,C,D,D,D,D,D
4570,middle3728.txt,B,D,D,D,D,D
4571,middle3728.txt,A,C,C,A,C,C
4572,middle34.txt,B,B,B,A,A,B
4573,middle34.txt,A,D,D,D,C,D
4574,middle34.txt,A,A,A,B,A,A
4575,middle34.txt,D,A,A,B,A,A
4576,middle299.txt,D,D,D,A,D,D
4577,middle299.txt,A,A,A,A,D,A
4578,middle299.txt,C,C,C,D,B,C
4579,middle299.txt,D,A,A,D,A,A
4580,middle299.txt,C,C,C,A,C,C
4581,middle1916.txt,A,A,A,D,C,A
4582,middle1916.txt,B,B,B,D,C,B
4583,middle1916.txt,C,C,C,A,C,C
4584,middle1916.txt,D,B,B,C,B,B
4585,middle1916.txt,A,A,A,C,C,A
4586,middle1137.txt,A,B,B,B,B,B
4587,middle1137.txt,D,C,C,C,C,C
4588,middle1137.txt,C,D,D,B,B,D
4589,middle1137.txt,B,D,D,B,D,D
4590,middle1137.txt,A,C,C,A,D,C
4591,middle7188.txt,C,C,C,C,D,C
4592,middle7188.txt,A,A,A,D,A,A
4593,middle7188.txt,B,B,B,C,D,B
4594,middle2446.txt,A,A,A,D,A,A
4595,middle2446.txt,B,B,B,D,C,B
4596,middle2446.txt,D,B,B,A,B,B
4597,middle2446.txt,C,D,D,B,D,D
4598,middle1030.txt,C,C,C,A,A,C
4599,middle1030.txt,D,B,B,A,B,B
4600,middle1030.txt,C,B,B,B,B,B
4601,middle1030.txt,C,D,D,D,A,D
4602,middle7301.txt,D,C,C,A,C,C
4603,middle7301.txt,B,A,A,B,C,A
4604,middle7301.txt,A,B,B,B,C,B
4605,middle7301.txt,B,C,C,B,B,C
4606,middle7301.txt,D,D,D,C,A,D
4607,middle7513.txt,D,D,D,B,D,D
4608,middle7513.txt,B,C,C,B,A,C
4609,middle7513.txt,A,C,C,A,B,C
4610,middle7513.txt,C,C,C,B,A,C
4611,middle7513.txt,D,D,D,B,D,D
4612,middle7672.txt,D,C,C,D,C,C
4613,middle7672.txt,D,D,D,B,D,D
4614,middle7672.txt,B,D,D,B,A,D
4615,middle7672.txt,C,C,C,B,D,B
4616,middle7672.txt,B,B,B,D,B,B
4617,middle6382.txt,B,B,B,B,B,B
4618,middle6382.txt,C,C,C,A,C,C
4619,middle8038.txt,A,C,C,C,C,C
4620,middle8038.txt,D,C,C,A,B,C
4621,middle8038.txt,C,D,D,C,C,C
4622,middle8038.txt,B,B,B,C,D,B
4623,middle8038.txt,C,A,A,A,A,A
4624,middle490.txt,A,A,A,B,A,A
4625,middle490.txt,B,D,D,B,D,D
4626,middle490.txt,B,D,D,D,C,D
4627,middle490.txt,D,C,C,D,C,C
4628,middle4988.txt,D,B,B,D,B,B
4629,middle4988.txt,C,B,B,B,B,B
4630,middle4988.txt,B,C,C,C,D,C
4631,middle4988.txt,B,A,A,A,A,A
4632,middle7079.txt,B,A,A,D,B,A
4633,middle7079.txt,C,C,C,A,B,C
4634,middle7079.txt,D,B,B,D,D,B
4635,middle7079.txt,D,D,D,C,A,D
4636,middle5018.txt,B,A,A,A,A,A
4637,middle5018.txt,C,A,A,A,A,A
4638,middle1417.txt,B,B,B,B,C,B
4639,middle1417.txt,A,D,D,A,B,D
4640,middle1417.txt,B,A,A,C,A,A
4641,middle1417.txt,B,A,A,A,D,A
4642,middle1388.txt,D,A,A,C,C,A
4643,middle1388.txt,C,B,B,D,A,B
4644,middle1388.txt,A,A,A,A,A,A
4645,middle1388.txt,B,B,B,A,B,B
4646,middle7094.txt,C,D,D,D,D,D
4647,middle7094.txt,A,C,C,D,D,C
4648,middle7094.txt,D,B,B,D,B,C
4649,middle7094.txt,B,B,B,A,D,B
4650,middle2612.txt,B,B,B,C,B,B
4651,middle2612.txt,C,C,C,B,C,C
4652,middle2612.txt,D,A,A,A,D,D
4653,middle2612.txt,A,B,B,C,B,B
4654,middle1035.txt,D,D,D,A,B,D
4655,middle1035.txt,C,B,B,D,C,D
4656,middle1035.txt,A,A,A,D,A,A
4657,middle1035.txt,A,D,D,D,A,D
4658,middle1035.txt,C,C,C,A,C,C
4659,middle5544.txt,A,B,B,A,B,B
4660,middle5544.txt,C,D,D,B,C,C
4661,middle5544.txt,C,B,B,C,A,B
4662,middle5483.txt,C,C,C,D,A,C
4663,middle5483.txt,A,A,A,A,A,A
4664,middle5483.txt,D,C,C,B,B,C
4665,middle3016.txt,B,B,B,A,B,B
4666,middle3016.txt,D,D,D,D,D,D
4667,middle3016.txt,A,A,A,A,A,A
4668,middle3016.txt,B,C,C,D,C,C
4669,middle1554.txt,D,A,A,D,A,A
4670,middle1554.txt,C,C,C,D,C,C
4671,middle1554.txt,B,A,A,C,B,A
4672,middle1554.txt,D,C,C,D,C,C
4673,middle1554.txt,A,A,A,D,A,A
4674,middle73.txt,D,D,D,C,D,D
4675,middle73.txt,B,B,B,B,A,B
4676,middle3551.txt,B,B,B,B,B,B
4677,middle3551.txt,A,A,A,B,B,A
4678,middle3551.txt,A,A,A,B,A,D
4679,middle3551.txt,C,C,C,A,D,C
4680,middle4032.txt,C,B,B,A,B,B
4681,middle4032.txt,C,C,C,A,C,C
4682,middle4032.txt,A,A,A,B,A,A
4683,middle4032.txt,A,D,D,C,D,D
4684,middle4864.txt,D,B,B,A,B,B
4685,middle4864.txt,B,B,B,B,B,B
4686,middle4864.txt,C,B,B,D,A,B
4687,middle5739.txt,C,C,C,B,C,C
4688,middle5739.txt,C,D,D,C,A,D
4689,middle5739.txt,B,A,A,C,A,A
4690,middle5739.txt,C,A,A,D,A,A
4691,middle5739.txt,C,D,D,B,A,D
4692,middle7599.txt,C,C,C,A,C,C
4693,middle7599.txt,D,D,D,B,D,D
4694,middle7599.txt,B,D,D,A,D,D
4695,middle7599.txt,C,C,C,A,B,C
4696,middle7599.txt,A,A,A,A,A,A
4697,middle7234.txt,C,C,C,C,C,C
4698,middle7234.txt,A,A,A,A,B,A
4699,middle7234.txt,B,C,C,B,B,C
4700,middle7234.txt,C,B,B,C,A,B
4701,middle534.txt,C,C,C,A,D,C
4702,middle534.txt,B,D,D,A,A,D
4703,middle534.txt,D,D,D,A,D,D
4704,middle6875.txt,A,A,A,C,C,C
4705,middle6875.txt,C,D,D,D,B,D
4706,middle6875.txt,D,B,B,B,B,B
4707,middle6875.txt,B,D,D,D,A,D
4708,middle3476.txt,D,A,A,A,A,A
4709,middle3476.txt,B,A,A,A,A,A
4710,middle3476.txt,A,B,B,C,B,B
4711,middle3476.txt,D,D,D,D,A,D
4712,middle3476.txt,C,C,C,C,A,C
4713,middle1011.txt,C,C,C,A,C,C
4714,middle1011.txt,D,D,D,A,C,D
4715,middle1011.txt,C,C,C,C,C,C
4716,middle1011.txt,A,A,A,A,A,A
4717,middle1011.txt,C,D,D,D,C,D
4718,middle5325.txt,A,A,A,B,C,A
4719,middle5325.txt,B,C,C,B,C,C
4720,middle5325.txt,D,A,A,D,A,A
4721,middle5325.txt,C,A,A,A,A,A
4722,middle5325.txt,D,D,D,C,B,D
4723,middle168.txt,A,C,C,A,A,A
4724,middle168.txt,A,A,A,C,C,A
4725,middle3372.txt,A,D,D,D,A,D
4726,middle3372.txt,B,A,A,A,A,A
4727,middle3372.txt,D,B,B,B,B,B
4728,middle3372.txt,A,A,A,D,C,A
4729,middle7093.txt,C,D,D,C,B,B
4730,middle7093.txt,D,A,A,C,B,A
4731,middle7093.txt,B,B,B,A,A,A
4732,middle4183.txt,B,D,D,C,A,A
4733,middle4183.txt,A,D,D,B,A,D
4734,middle4183.txt,D,C,C,C,A,C
4735,middle4183.txt,A,A,A,A,C,A
4736,middle6322.txt,A,A,A,A,A,A
4737,middle6322.txt,C,A,A,A,A,A
4738,middle6322.txt,D,D,D,A,D,D
4739,middle6322.txt,C,C,C,C,D,C
4740,middle6322.txt,B,B,B,A,B,B
4741,middle5711.txt,B,C,C,C,C,C
4742,middle5711.txt,C,C,C,B,C,C
4743,middle5711.txt,D,A,A,A,C,A
4744,middle5711.txt,C,B,B,C,D,D
4745,middle4375.txt,C,B,B,D,B,B
4746,middle4375.txt,B,D,D,D,B,D
4747,middle4375.txt,D,C,C,A,D,C
4748,middle1793.txt,D,B,B,C,A,B
4749,middle1793.txt,C,D,D,B,C,D
4750,middle1793.txt,B,B,B,B,B,B
4751,middle1793.txt,C,B,B,C,B,C
4752,middle1793.txt,B,D,D,C,A,D
4753,middle4074.txt,C,A,A,B,A,C
4754,middle4074.txt,A,B,B,C,B,A
4755,middle4074.txt,D,D,D,D,D,D
4756,middle4574.txt,D,D,D,B,B,D
4757,middle4574.txt,C,C,C,B,A,A
4758,middle4574.txt,B,D,D,B,A,D
4759,middle3647.txt,A,D,D,B,D,D
4760,middle3647.txt,B,A,A,A,C,A
4761,middle3647.txt,C,C,C,D,A,C
4762,middle3647.txt,A,A,A,A,C,A
4763,middle3647.txt,D,D,D,A,C,D
4764,middle3891.txt,A,D,D,C,D,D
4765,middle3891.txt,D,B,B,D,B,B
4766,middle3891.txt,B,A,A,C,A,A
4767,middle3891.txt,A,D,D,A,D,D
4768,middle3891.txt,D,D,D,A,C,D
4769,middle2356.txt,A,B,B,A,B,B
4770,middle2356.txt,C,A,A,A,A,A
4771,middle2774.txt,B,B,B,A,B,B
4772,middle2774.txt,C,C,C,B,C,C
4773,middle2774.txt,D,D,D,C,D,D
4774,middle2774.txt,D,A,A,B,A,A
4775,middle2774.txt,A,D,D,C,D,D
4776,middle2899.txt,B,D,D,D,D,D
4777,middle2899.txt,C,B,B,B,C,B
4778,middle2899.txt,D,D,D,D,C,D
4779,middle7875.txt,C,B,B,D,B,B
4780,middle7875.txt,A,D,D,C,B,D
4781,middle7875.txt,B,B,B,C,C,B
4782,middle7875.txt,A,C,C,A,C,C
4783,middle4287.txt,B,B,B,C,C,B
4784,middle4287.txt,D,D,D,B,A,D
4785,middle4287.txt,C,A,A,A,A,A
4786,middle4287.txt,C,C,C,B,C,C
4787,middle4287.txt,D,B,B,D,B,B
4788,middle2439.txt,D,B,B,B,A,B
4789,middle2439.txt,C,C,C,B,C,C
4790,middle2439.txt,D,D,D,D,D,D
4791,middle2439.txt,B,C,C,A,B,A
4792,middle6118.txt,B,B,B,B,A,B
4793,middle6118.txt,B,B,B,D,B,B
4794,middle3120.txt,A,C,C,C,A,C
4795,middle3120.txt,B,A,A,B,A,A
4796,middle3120.txt,C,D,D,D,C,D
4797,middle3120.txt,D,C,C,D,C,C
4798,middle7798.txt,B,D,D,C,B,D
4799,middle7798.txt,D,D,D,A,B,D
4800,middle3103.txt,B,B,B,B,A,B
4801,middle3103.txt,B,B,B,D,B,B
4802,middle3103.txt,C,C,C,D,D,C
4803,middle3103.txt,A,B,B,C,B,B
4804,middle291.txt,B,D,D,A,C,D
4805,middle291.txt,D,D,D,B,A,C
4806,middle291.txt,A,C,C,B,A,C
4807,middle291.txt,C,A,A,C,A,A
4808,middle291.txt,B,A,A,B,A,A
4809,middle6187.txt,C,B,B,D,A,B
4810,middle6187.txt,B,C,C,A,C,C
4811,middle6187.txt,A,A,A,B,A,A
4812,middle6187.txt,B,A,A,A,A,A
4813,middle6187.txt,A,B,B,C,B,B
4814,middle3661.txt,B,A,A,C,A,C
4815,middle3661.txt,B,B,B,A,B,D
4816,middle3661.txt,D,A,A,B,A,B
4817,middle3661.txt,A,A,A,B,A,A
4818,middle3661.txt,C,C,C,A,C,C
4819,middle2994.txt,A,A,A,A,A,A
4820,middle2994.txt,B,C,C,B,A,C
4821,middle2994.txt,C,A,A,D,D,D
4822,middle2994.txt,D,B,B,D,B,B
4823,middle992.txt,D,B,B,B,D,B
4824,middle992.txt,B,A,A,B,A,A
4825,middle992.txt,C,A,A,C,A,A
4826,middle992.txt,C,B,B,C,B,B
4827,middle1132.txt,C,C,C,C,C,C
4828,middle1132.txt,C,D,D,D,D,D
4829,middle1132.txt,D,D,D,D,B,D
4830,middle1132.txt,D,D,D,D,D,D
4831,middle1132.txt,B,B,B,A,B,B
4832,middle2930.txt,C,A,A,D,A,A
4833,middle2930.txt,D,C,C,C,C,C
4834,middle1978.txt,B,A,A,C,D,A
4835,middle1978.txt,D,B,B,D,A,D
4836,middle1978.txt,B,A,A,A,A,A
4837,middle1978.txt,A,D,D,A,A,A
4838,middle8073.txt,B,A,A,A,A,A
4839,middle8073.txt,A,B,B,C,B,B
4840,middle8073.txt,B,B,B,B,D,B
4841,middle8073.txt,D,C,C,A,D,C
4842,middle8073.txt,A,A,A,C,A,A
4843,middle7646.txt,B,C,C,B,C,C
4844,middle7646.txt,C,B,B,B,C,B
4845,middle7646.txt,D,D,D,D,A,D
4846,middle7646.txt,A,C,C,C,B,C
4847,middle7646.txt,A,A,A,B,B,B
4848,middle6471.txt,B,A,A,A,A,A
4849,middle5625.txt,C,B,B,D,B,B
4850,middle5625.txt,D,A,A,A,A,A
4851,middle5162.txt,C,C,C,A,C,C
4852,middle5162.txt,A,C,C,A,C,C
4853,middle5162.txt,C,C,C,B,C,C
4854,middle5162.txt,A,A,A,A,A,A
4855,middle5162.txt,B,D,D,A,A,D
4856,middle7808.txt,C,C,C,C,C,C
4857,middle7808.txt,A,A,A,A,A,A
4858,middle7808.txt,D,A,A,C,B,D
4859,middle2887.txt,D,B,B,D,B,B
4860,middle2887.txt,C,A,A,A,C,A
4861,middle2887.txt,B,A,A,B,A,A
4862,middle2887.txt,D,D,D,D,C,D
4863,middle2887.txt,C,C,C,C,C,C
4864,middle5975.txt,D,D,D,A,B,D
4865,middle5975.txt,D,C,C,C,A,C
4866,middle5975.txt,B,B,B,C,B,B
4867,middle5396.txt,B,B,B,C,A,B
4868,middle5396.txt,D,D,D,D,A,D
4869,middle5396.txt,B,A,A,B,B,A
4870,middle5396.txt,A,D,D,D,B,D
4871,middle5396.txt,A,A,A,C,A,A
4872,middle7443.txt,C,B,B,B,B,B
4873,middle7443.txt,C,A,A,A,A,A
4874,middle7443.txt,D,D,D,D,D,D
4875,middle5148.txt,B,C,C,D,B,C
4876,middle5148.txt,D,B,B,B,B,B
4877,middle5148.txt,A,D,D,B,B,D
4878,middle5148.txt,A,A,A,A,A,A
4879,middle5525.txt,B,C,C,C,A,C
4880,middle5525.txt,A,D,D,D,D,D
4881,middle5525.txt,D,C,C,D,C,D
4882,middle5525.txt,B,A,A,C,C,C
4883,middle5525.txt,C,C,C,B,A,C
4884,middle7740.txt,A,C,C,C,C,C
4885,middle7740.txt,B,A,A,A,A,A
4886,middle7740.txt,C,A,A,A,A,A
